score,left,top,right,bottom,milliseconds
      0.61,    160.00,     46.00,    172.00,     87.00,3936000.00
      0.59,    160.00,     38.00,    172.00,     82.00,3937000.00
      0.61,    160.00,     48.00,    172.00,     85.00,3938000.00
      0.63,    159.00,     40.00,    171.00,     81.00,3939000.00
      0.58,    160.00,     48.00,    171.00,     85.00,3941000.00
      0.61,    161.00,     48.00,    172.00,     87.00,3942000.00
      0.43,    167.00,     42.00,    179.00,     75.00,3943000.00
      0.49,    172.00,     44.00,    187.00,     77.00,3944000.00
      0.66,    169.00,     39.00,    181.00,     81.00,3945000.00
      0.52,    169.00,     41.00,    180.00,     79.00,3946000.00
      0.40,    169.00,     42.00,    180.00,     78.00,3947000.00
      0.49,    170.00,     41.00,    181.00,     79.00,3948000.00
      0.33,    168.00,     49.00,    178.00,     81.00,3949000.00
      0.48,    169.00,     41.00,    180.00,     81.00,3950000.00
      0.50,    173.00,     41.00,    188.00,     78.00,3951000.00
      0.32,    204.00,     43.00,    222.00,     73.00,3952000.00
      0.56,    174.00,     41.00,    187.00,     79.00,3952000.00
      0.53,    167.00,     41.00,    179.00,     79.00,3953000.00
      0.45,    160.00,     47.00,    172.00,     86.00,3956000.00
      0.49,    159.00,     47.00,    172.00,     86.00,3957000.00
      0.56,    160.00,     46.00,    172.00,     87.00,3958000.00
      0.57,    160.00,     46.00,    172.00,     86.00,3959000.00
      0.50,    160.00,     47.00,    172.00,     84.00,3960000.00
      0.47,    161.00,     52.00,    173.00,     82.00,3961000.00
      0.43,    167.00,     40.00,    187.00,     77.00,3962000.00
      0.41,    171.00,     41.00,    184.00,     77.00,3963000.00
      0.68,    168.00,     49.00,    182.00,     83.00,3964000.00
      0.74,    169.00,     50.00,    183.00,     88.00,3965000.00
      0.65,    171.00,     46.00,    188.00,     86.00,3966000.00
      0.51,    172.00,     49.00,    190.00,     84.00,3967000.00
      0.46,    173.00,     49.00,    189.00,     86.00,3968000.00
      0.62,    170.00,     53.00,    184.00,     85.00,3969000.00
      0.32,    163.00,     48.00,    176.00,     85.00,3970000.00
      0.51,    182.00,     41.00,    194.00,     73.00,3971000.00
      0.65,    159.00,     50.00,    171.00,     85.00,3971000.00
      0.50,    180.00,     38.00,    196.00,     79.00,3972000.00
      0.57,    154.00,     45.00,    169.00,     87.00,3973000.00
      0.74,    173.00,     42.00,    193.00,     95.00,3973000.00
      0.76,    168.00,     44.00,    193.00,    114.00,3974000.00
      0.66,    157.00,     59.00,    192.00,    132.00,3975000.00
      0.80,    141.00,     68.00,    185.00,    166.00,3976000.00
      0.84,    111.00,     95.00,    169.00,    217.00,3977000.00
      0.34,    157.00,     53.00,    170.00,     86.00,3978000.00
      0.37,     75.00,    150.00,    146.00,    222.00,3978000.00
      0.30,    157.00,     54.00,    171.00,     88.00,3979000.00
      0.36,    151.00,     60.00,    165.00,     98.00,3980000.00
      0.48,    152.00,     50.00,    169.00,     94.00,3982000.00
      0.51,    152.00,     57.00,    168.00,     99.00,3983000.00
      0.39,    153.00,     53.00,    169.00,     92.00,3984000.00
      0.70,    152.00,     66.00,    173.00,    115.00,3986000.00
      0.81,    137.00,     63.00,    171.00,    132.00,3987000.00
      0.62,    129.00,     75.00,    168.00,    144.00,3988000.00
      0.78,    124.00,     93.00,    166.00,    169.00,3989000.00
      0.82,    116.00,    123.00,    164.00,    210.00,3990000.00
      0.70,    102.00,    151.00,    162.00,    222.00,3991000.00
      0.74,     98.00,    187.00,    159.00,    229.00,3992000.00
      0.34,    110.00,    172.00,    146.00,    211.00,4022000.00
      0.50,    147.00,     74.00,    187.00,    166.00,4024000.00
      0.42,    158.00,     62.00,    195.00,    133.00,4025000.00
      0.58,    157.00,     50.00,    183.00,    119.00,4026000.00
      0.57,    159.00,     45.00,    177.00,     97.00,4027000.00
      0.61,    163.00,     44.00,    180.00,     89.00,4028000.00
      0.58,    165.00,     33.00,    179.00,     79.00,4030000.00
      0.51,    177.00,     37.00,    189.00,     70.00,4042000.00
      0.51,    178.00,     28.00,    189.00,     61.00,4045000.00
      0.73,    166.00,     24.00,    179.00,     69.00,4048000.00
      0.61,    177.00,     28.00,    189.00,     68.00,4049000.00
      0.52,    118.00,    196.00,    159.00,    227.00,4069000.00
      0.55,    162.00,     28.00,    179.00,     76.00,4072000.00
      0.31,    203.00,     39.00,    220.00,     75.00,4073000.00
      0.64,    170.00,     35.00,    188.00,     83.00,4073000.00
      0.60,    167.00,     55.00,    189.00,    101.00,4074000.00
      0.50,    158.00,     56.00,    190.00,    129.00,4075000.00
      0.79,    147.00,     66.00,    184.00,    171.00,4076000.00
      0.72,    130.00,     95.00,    186.00,    202.00,4077000.00
      0.31,    100.00,    141.00,    179.00,    229.00,4078000.00
      0.73,     97.00,    156.00,    156.00,    218.00,4092000.00
      0.41,     86.00,    143.00,    136.00,    218.00,4093000.00
      0.33,     80.00,    145.00,    129.00,    218.00,4095000.00
      0.70,     84.00,    142.00,    146.00,    226.00,4097000.00
      0.61,    172.00,     29.00,    185.00,     66.00,4139000.00
      0.72,    173.00,     25.00,    186.00,     66.00,4140000.00
      0.70,    172.00,     26.00,    186.00,     67.00,4141000.00
      0.65,    177.00,     23.00,    188.00,     60.00,4142000.00
      0.64,    177.00,     24.00,    189.00,     61.00,4143000.00
      0.55,    166.00,     27.00,    181.00,     67.00,4149000.00
      0.46,    166.00,     32.00,    181.00,     74.00,4150000.00
      0.75,    169.00,     38.00,    185.00,     82.00,4151000.00
      0.68,    164.00,     45.00,    180.00,     97.00,4152000.00
      0.31,    157.00,     66.00,    177.00,     97.00,4153000.00
      0.34,    156.00,     55.00,    178.00,     85.00,4153000.00
      0.74,    142.00,     66.00,    174.00,    149.00,4154000.00
      0.71,    116.00,    102.00,    162.00,    189.00,4155000.00
      0.76,     69.00,    147.00,    136.00,    223.00,4156000.00
      0.65,    171.00,     39.00,    182.00,     77.00,4261000.00
      0.68,    172.00,     36.00,    186.00,     82.00,4262000.00
      0.57,    175.00,     47.00,    188.00,     84.00,4263000.00
      0.51,    173.00,     48.00,    190.00,     93.00,4264000.00
      0.58,    173.00,     47.00,    188.00,     93.00,4265000.00
      0.31,    175.00,     67.00,    191.00,     97.00,4266000.00
      0.46,    176.00,     64.00,    192.00,    100.00,4267000.00
      0.45,    177.00,     61.00,    192.00,     99.00,4268000.00
      0.42,    176.00,     63.00,    193.00,     99.00,4269000.00
      0.51,    180.00,     63.00,    193.00,    100.00,4272000.00
      0.46,    180.00,     62.00,    193.00,    100.00,4273000.00
      0.30,    161.00,     63.00,    178.00,     98.00,4276000.00
      0.70,    172.00,     44.00,    187.00,     97.00,4279000.00
      0.46,    176.00,     67.00,    192.00,     96.00,4281000.00
      0.60,    176.00,     65.00,    192.00,     97.00,4282000.00
      0.44,    176.00,     63.00,    192.00,     96.00,4283000.00
      0.31,    176.00,     65.00,    191.00,     96.00,4287000.00
      0.62,    167.00,     48.00,    187.00,     92.00,4290000.00
      0.60,    167.00,     50.00,    186.00,     92.00,4291000.00
      0.48,    170.00,     48.00,    189.00,     94.00,4292000.00
      0.30,    174.00,     55.00,    193.00,     91.00,4293000.00
      0.33,    175.00,     65.00,    191.00,     95.00,4294000.00
      0.34,    175.00,     64.00,    193.00,     97.00,4295000.00
      0.37,    174.00,     62.00,    193.00,     98.00,4296000.00
      0.36,    174.00,     61.00,    194.00,     99.00,4297000.00
      0.38,    175.00,     61.00,    194.00,     97.00,4298000.00
      0.32,    174.00,     64.00,    193.00,     96.00,4301000.00
      0.50,    175.00,     63.00,    193.00,     97.00,4302000.00
      0.47,    174.00,     53.00,    194.00,     90.00,4305000.00
      0.33,    164.00,     53.00,    179.00,     68.00,4306000.00
      0.50,    165.00,     51.00,    180.00,     93.00,4306000.00
      0.62,    162.00,     47.00,    184.00,     97.00,4312000.00
      0.59,    163.00,     53.00,    181.00,    104.00,4313000.00
      0.35,    160.00,     70.00,    174.00,    115.00,4314000.00
      0.49,    156.00,     46.00,    187.00,    118.00,4314000.00
      0.73,    146.00,     60.00,    184.00,    131.00,4315000.00
      0.70,    146.00,     73.00,    186.00,    148.00,4316000.00
      0.76,    145.00,     88.00,    186.00,    183.00,4317000.00
      0.63,    131.00,    111.00,    185.00,    204.00,4318000.00
      0.66,    105.00,    145.00,    176.00,    222.00,4319000.00
      0.76,    130.00,    110.00,    179.00,    211.00,4326000.00
      0.73,    127.00,     92.00,    171.00,    173.00,4327000.00
      0.75,    140.00,     91.00,    171.00,    175.00,4328000.00
      0.61,    139.00,     85.00,    169.00,    176.00,4329000.00
      0.51,    144.00,     94.00,    189.00,    176.00,4330000.00
      0.49,    149.00,     88.00,    198.00,    176.00,4332000.00
      0.60,    144.00,     89.00,    176.00,    173.00,4333000.00
      0.31,    125.00,    111.00,    163.00,    175.00,4334000.00
      0.62,    120.00,     98.00,    157.00,    185.00,4335000.00
      0.38,    111.00,    132.00,    176.00,    207.00,4337000.00
      0.69,     97.00,    144.00,    164.00,    223.00,4387000.00
      0.77,     83.00,    127.00,    135.00,    220.00,4388000.00
      0.50,     76.00,    144.00,    122.00,    218.00,4391000.00
      0.40,     77.00,    136.00,    119.00,    212.00,4395000.00
      0.36,     74.00,    144.00,    122.00,    217.00,4396000.00
      0.41,     80.00,    147.00,    126.00,    218.00,4398000.00
      0.76,     55.00,    148.00,    123.00,    224.00,4399000.00
      0.34,    157.00,     32.00,    171.00,     75.00,4462000.00
      0.61,    166.00,     32.00,    180.00,     79.00,4467000.00
      0.43,    172.00,     50.00,    186.00,     85.00,4468000.00
      0.53,    175.00,     44.00,    190.00,     91.00,4469000.00
      0.34,    176.00,     43.00,    193.00,     70.00,4473000.00
      0.31,    175.00,     49.00,    191.00,     89.00,4475000.00
      0.33,    175.00,     43.00,    192.00,     72.00,4475000.00
      0.33,    175.00,     41.00,    192.00,     74.00,4476000.00
      0.56,    177.00,     34.00,    191.00,     82.00,4479000.00
      0.61,    175.00,     31.00,    189.00,     80.00,4480000.00
      0.38,    170.00,     38.00,    184.00,     79.00,4481000.00
      0.55,    167.00,     27.00,    180.00,     65.00,4483000.00
      0.72,    111.00,    160.00,    167.00,    228.00,4493000.00
      0.38,    148.00,    102.00,    184.00,    163.00,4496000.00
      0.45,    116.00,    133.00,    176.00,    205.00,4496000.00
      0.38,    123.00,    112.00,    177.00,    201.00,4497000.00
      0.45,    157.00,     92.00,    183.00,    125.00,4497000.00
      0.76,    141.00,     85.00,    183.00,    178.00,4498000.00
      0.82,    156.00,     68.00,    184.00,    145.00,4500000.00
      0.56,    155.00,     63.00,    187.00,    131.00,4501000.00
      0.83,    161.00,     52.00,    187.00,    120.00,4502000.00
      0.75,    163.00,     50.00,    192.00,    112.00,4503000.00
      0.77,    167.00,     46.00,    188.00,     99.00,4504000.00
      0.46,    169.00,     48.00,    189.00,     93.00,4505000.00
      0.43,    170.00,     39.00,    189.00,     78.00,4507000.00
      0.44,    174.00,     38.00,    190.00,     78.00,4509000.00
      0.58,    173.00,     38.00,    189.00,     79.00,4510000.00
      0.64,    175.00,     34.00,    190.00,     79.00,4513000.00
      0.59,    174.00,     31.00,    188.00,     77.00,4514000.00
      0.47,    169.00,     34.00,    183.00,     75.00,4515000.00
      0.57,    171.00,     37.00,    184.00,     76.00,4526000.00
      0.58,    169.00,     36.00,    187.00,     78.00,4553000.00
      0.64,    167.00,     50.00,    195.00,    114.00,4555000.00
      0.78,    161.00,     60.00,    193.00,    132.00,4556000.00
      0.74,    152.00,     77.00,    192.00,    164.00,4557000.00
      0.68,    138.00,    120.00,    187.00,    219.00,4558000.00
      0.71,    105.00,    170.00,    179.00,    227.00,4559000.00
      0.34,    159.00,     28.00,    172.00,     56.00,4570000.00
      0.55,    168.00,     28.00,    185.00,     63.00,4571000.00
      0.30,    169.00,     26.00,    184.00,     58.00,4572000.00
      0.33,    166.00,     42.00,    181.00,     76.00,4601000.00
      0.44,    175.00,     38.00,    186.00,     77.00,4603000.00
      0.53,    159.00,     38.00,    174.00,     75.00,4635000.00
      0.34,    179.00,     37.00,    195.00,     77.00,4636000.00
      0.45,    159.00,     37.00,    175.00,     78.00,4643000.00
      0.65,    158.00,     33.00,    176.00,     81.00,4644000.00
      0.36,    164.00,     37.00,    179.00,     80.00,4646000.00
      0.59,    154.00,     29.00,    177.00,     93.00,4646000.00
      0.56,    159.00,     43.00,    175.00,     93.00,4647000.00
      0.70,    161.00,     43.00,    181.00,     97.00,4648000.00
      0.44,    162.00,     57.00,    180.00,    104.00,4649000.00
      0.50,    155.00,     63.00,    177.00,    102.00,4650000.00
      0.75,    144.00,     62.00,    178.00,    132.00,4651000.00
      0.81,    138.00,     76.00,    174.00,    171.00,4652000.00
      0.55,    134.00,    194.00,    175.00,    226.00,4666000.00
      0.84,    134.00,    119.00,    181.00,    218.00,4667000.00
      0.75,    151.00,     85.00,    189.00,    182.00,4668000.00
      0.75,    148.00,     72.00,    182.00,    146.00,4669000.00
      0.80,    139.00,     68.00,    173.00,    145.00,4670000.00
      0.79,    140.00,     67.00,    173.00,    145.00,4671000.00
      0.78,    143.00,     68.00,    176.00,    144.00,4672000.00
      0.82,    141.00,     66.00,    171.00,    145.00,4673000.00
      0.82,    139.00,     66.00,    171.00,    144.00,4674000.00
      0.83,    140.00,     67.00,    171.00,    144.00,4675000.00
      0.79,    148.00,     69.00,    180.00,    144.00,4676000.00
      0.83,    154.00,     71.00,    189.00,    149.00,4677000.00
      0.78,    155.00,     75.00,    189.00,    147.00,4678000.00
      0.53,    158.00,     75.00,    190.00,    144.00,4679000.00
      0.76,    164.00,     79.00,    196.00,    160.00,4680000.00
      0.60,    169.00,     82.00,    198.00,    157.00,4681000.00
      0.36,    154.00,     79.00,    198.00,    142.00,4682000.00
      0.75,    145.00,     67.00,    174.00,    143.00,4683000.00
      0.79,    146.00,     66.00,    173.00,    144.00,4684000.00
      0.77,    146.00,     60.00,    175.00,    138.00,4685000.00
      0.72,    149.00,     64.00,    177.00,    142.00,4686000.00
      0.81,    158.00,     68.00,    186.00,    141.00,4687000.00
      0.77,    168.00,     69.00,    197.00,    145.00,4688000.00
      0.73,    130.00,     91.00,    170.00,    173.00,4690000.00
      0.68,    105.00,    125.00,    158.00,    214.00,4691000.00
      0.69,    170.00,     31.00,    187.00,     74.00,4716000.00
