score,left,top,right,bottom,milliseconds
      0.45,    261.00,    126.00,    306.00,    223.00, 263000.00
      0.46,    536.00,    183.00,    603.00,    313.00, 263000.00
      0.57,    478.00,    112.00,    563.00,    301.00, 263000.00
      0.63,    244.00,    139.00,    338.00,    367.00, 263000.00
      0.63,    458.00,     55.00,    511.00,    132.00, 263000.00
      0.66,    666.00,    287.00,    780.00,    494.00, 263000.00
      0.71,    598.00,    227.00,    686.00,    430.00, 263000.00
      0.71,    557.00,     78.00,    609.00,    182.00, 263000.00
      0.37,    164.00,    152.00,    208.00,    208.00, 264000.00
      0.41,    274.00,    124.00,    318.00,    212.00, 264000.00
      0.44,    676.00,    253.00,    806.00,    466.00, 264000.00
      0.46,    494.00,    123.00,    548.00,    292.00, 264000.00
      0.46,    804.00,    279.00,    894.00,    374.00, 264000.00
      0.52,    539.00,    184.00,    598.00,    314.00, 264000.00
      0.53,    807.00,    188.00,    885.00,    280.00, 264000.00
      0.61,    247.00,    141.00,    337.00,    371.00, 264000.00
      0.66,    555.00,     80.00,    607.00,    181.00, 264000.00
      0.73,    590.00,    223.00,    687.00,    432.00, 264000.00
      0.33,    554.00,    108.00,    616.00,    221.00, 265000.00
      0.39,    165.00,    153.00,    208.00,    208.00, 265000.00
      0.51,    627.00,    297.00,    748.00,    492.00, 265000.00
      0.53,    554.00,     87.00,    605.00,    186.00, 265000.00
      0.55,    664.00,    274.00,    787.00,    501.00, 265000.00
      0.63,    480.00,    112.00,    558.00,    302.00, 265000.00
      0.70,    299.00,    108.00,    343.00,    256.00, 265000.00
      0.78,    247.00,    179.00,    345.00,    375.00, 265000.00
      0.78,    526.00,    164.00,    656.00,    388.00, 265000.00
      0.36,    846.00,    258.00,    904.00,    327.00, 266000.00
      0.39,    165.00,    153.00,    207.00,    209.00, 266000.00
      0.49,    555.00,     89.00,    605.00,    184.00, 266000.00
      0.55,    437.00,     61.00,    488.00,    129.00, 266000.00
      0.56,    798.00,    189.00,    879.00,    282.00, 266000.00
      0.59,    317.00,    108.00,    365.00,    247.00, 266000.00
      0.62,    663.00,    273.00,    784.00,    502.00, 266000.00
      0.76,    502.00,    139.00,    627.00,    370.00, 266000.00
      0.76,    245.00,    181.00,    344.00,    376.00, 266000.00
      0.30,    696.00,    240.00,    785.00,    336.00, 267000.00
      0.40,    725.00,    283.00,    931.00,    525.00, 267000.00
      0.49,    675.00,    291.00,    804.00,    499.00, 267000.00
      0.58,    555.00,     82.00,    604.00,    176.00, 267000.00
      0.59,    330.00,     94.00,    392.00,    247.00, 267000.00
      0.61,    800.00,    188.00,    882.00,    285.00, 267000.00
      0.61,    497.00,    140.00,    632.00,    362.00, 267000.00
      0.71,    248.00,    184.00,    341.00,    375.00, 267000.00
      0.38,    784.00,    307.00,    860.00,    416.00, 268000.00
      0.42,    342.00,    114.00,    404.00,    214.00, 268000.00
      0.48,    792.00,    183.00,    870.00,    277.00, 268000.00
      0.51,    689.00,    264.00,    804.00,    445.00, 268000.00
      0.57,    467.00,    115.00,    584.00,    299.00, 268000.00
      0.57,    553.00,     84.00,    604.00,    181.00, 268000.00
      0.58,    294.00,     75.00,    345.00,    178.00, 268000.00
      0.64,    730.00,    324.00,    855.00,    547.00, 268000.00
      0.71,    246.00,    183.00,    342.00,    375.00, 268000.00
      0.71,    464.00,    175.00,    564.00,    366.00, 268000.00
      0.40,    482.00,    117.00,    575.00,    232.00, 269000.00
      0.49,    658.00,    332.00,    798.00,    541.00, 269000.00
      0.51,    450.00,     54.00,    498.00,    126.00, 269000.00
      0.51,    277.00,     60.00,    340.00,    150.00, 269000.00
      0.52,    464.00,    114.00,    587.00,    300.00, 269000.00
      0.55,    787.00,    287.00,    894.00,    496.00, 269000.00
      0.57,    629.00,    387.00,    762.00,    543.00, 269000.00
      0.59,    554.00,     82.00,    604.00,    181.00, 269000.00
      0.61,    465.00,    176.00,    569.00,    366.00, 269000.00
      0.73,    247.00,    184.00,    342.00,    375.00, 269000.00
      0.33,    408.00,     59.00,    458.00,    124.00, 270000.00
      0.51,    479.00,    133.00,    591.00,    353.00, 270000.00
      0.53,    555.00,     74.00,    604.00,    173.00, 270000.00
      0.63,    713.00,    250.00,    826.00,    446.00, 270000.00
      0.64,    471.00,    246.00,    559.00,    459.00, 270000.00
      0.65,    276.00,     43.00,    314.00,    133.00, 270000.00
      0.67,    788.00,    251.00,    892.00,    456.00, 270000.00
      0.75,    247.00,    184.00,    342.00,    374.00, 270000.00
      0.32,    403.00,     59.00,    458.00,    123.00, 271000.00
      0.36,    271.00,     43.00,    308.00,    123.00, 271000.00
      0.36,    831.00,    197.00,    901.00,    297.00, 271000.00
      0.46,    487.00,    119.00,    551.00,    279.00, 271000.00
      0.54,    556.00,     77.00,    602.00,    171.00, 271000.00
      0.61,    786.00,    248.00,    887.00,    453.00, 271000.00
      0.66,    704.00,    236.00,    798.00,    430.00, 271000.00
      0.69,    385.00,    213.00,    473.00,    409.00, 271000.00
      0.73,    246.00,    183.00,    342.00,    375.00, 271000.00
      0.83,    529.00,    176.00,    607.00,    407.00, 271000.00
      0.36,    728.00,    249.00,    827.00,    449.00, 272000.00
      0.36,    538.00,    189.00,    603.00,    313.00, 272000.00
      0.45,    491.00,    136.00,    560.00,    282.00, 272000.00
      0.57,    686.00,    234.00,    804.00,    413.00, 272000.00
      0.57,    553.00,     79.00,    605.00,    182.00, 272000.00
      0.64,    346.00,    164.00,    412.00,    321.00, 272000.00
      0.66,    785.00,    249.00,    889.00,    455.00, 272000.00
      0.73,    248.00,    184.00,    343.00,    374.00, 272000.00
      0.75,    576.00,    206.00,    676.00,    420.00, 272000.00
      0.33,    165.00,    152.00,    205.00,    206.00, 273000.00
      0.34,    549.00,    211.00,    599.00,    347.00, 273000.00
      0.35,    832.00,    202.00,    901.00,    299.00, 273000.00
      0.37,    492.00,    136.00,    554.00,    275.00, 273000.00
      0.57,    325.00,    147.00,    366.00,    254.00, 273000.00
      0.66,    779.00,    243.00,    889.00,    456.00, 273000.00
      0.67,    738.00,    232.00,    834.00,    434.00, 273000.00
      0.69,    245.00,    182.00,    344.00,    373.00, 273000.00
      0.77,    583.00,    211.00,    686.00,    422.00, 273000.00
      0.34,    828.00,    204.00,    902.00,    298.00, 274000.00
      0.45,    472.00,    134.00,    523.00,    280.00, 274000.00
      0.47,    553.00,     88.00,    601.00,    182.00, 274000.00
      0.52,    478.00,    116.00,    566.00,    308.00, 274000.00
      0.59,    293.00,    106.00,    338.00,    211.00, 274000.00
      0.62,    779.00,    238.00,    892.00,    461.00, 274000.00
      0.65,    734.00,    231.00,    840.00,    431.00, 274000.00
      0.73,    247.00,    180.00,    344.00,    377.00, 274000.00
      0.77,    580.00,    210.00,    688.00,    425.00, 274000.00
      0.37,    837.00,    230.00,    903.00,    339.00, 275000.00
      0.38,    701.00,    266.00,    755.00,    384.00, 275000.00
      0.45,    472.00,    124.00,    523.00,    285.00, 275000.00
      0.49,    555.00,     87.00,    604.00,    180.00, 275000.00
      0.52,    274.00,     88.00,    323.00,    175.00, 275000.00
      0.59,    779.00,    241.00,    890.00,    461.00, 275000.00
      0.60,    482.00,    110.00,    563.00,    301.00, 275000.00
      0.68,    743.00,    230.00,    835.00,    435.00, 275000.00
      0.72,    578.00,    220.00,    696.00,    421.00, 275000.00
      0.75,    266.00,    178.00,    351.00,    373.00, 275000.00
      0.35,    271.00,     84.00,    316.00,    157.00, 276000.00
      0.38,    478.00,    115.00,    566.00,    299.00, 276000.00
      0.39,    698.00,    264.00,    756.00,    386.00, 276000.00
      0.42,    188.00,    198.00,    223.00,    293.00, 276000.00
      0.47,    554.00,     87.00,    603.00,    181.00, 276000.00
      0.52,    471.00,    128.00,    523.00,    284.00, 276000.00
      0.59,    777.00,    244.00,    892.00,    457.00, 276000.00
      0.61,    742.00,    231.00,    840.00,    436.00, 276000.00
      0.72,    581.00,    217.00,    696.00,    426.00, 276000.00
      0.77,    265.00,    181.00,    353.00,    373.00, 276000.00
      0.40,    830.00,    206.00,    902.00,    297.00, 277000.00
      0.40,    699.00,    266.00,    761.00,    384.00, 277000.00
      0.43,    490.00,    119.00,    555.00,    280.00, 277000.00
      0.47,    274.00,     44.00,    320.00,    129.00, 277000.00
      0.47,    473.00,    130.00,    525.00,    280.00, 277000.00
      0.47,    554.00,     85.00,    603.00,    179.00, 277000.00
      0.57,    738.00,    232.00,    838.00,    436.00, 277000.00
      0.62,    772.00,    246.00,    886.00,    453.00, 277000.00
      0.62,    607.00,    247.00,    689.00,    449.00, 277000.00
      0.76,    265.00,    181.00,    353.00,    372.00, 277000.00
      0.35,    150.00,    149.00,    207.00,    212.00, 278000.00
      0.44,    704.00,    267.00,    757.00,    386.00, 278000.00
      0.52,    485.00,    128.00,    554.00,    283.00, 278000.00
      0.58,    559.00,     83.00,    611.00,    186.00, 278000.00
      0.60,    599.00,    251.00,    696.00,    451.00, 278000.00
      0.62,    779.00,    246.00,    888.00,    451.00, 278000.00
      0.64,    738.00,    231.00,    828.00,    435.00, 278000.00
      0.74,    264.00,    181.00,    352.00,    373.00, 278000.00
      0.34,    106.00,    134.00,    167.00,    206.00, 279000.00
      0.40,    703.00,    272.00,    760.00,    385.00, 279000.00
      0.40,    188.00,    200.00,    223.00,    292.00, 279000.00
      0.53,    569.00,     83.00,    622.00,    186.00, 279000.00
      0.56,    736.00,    233.00,    833.00,    433.00, 279000.00
      0.57,    485.00,    131.00,    554.00,    289.00, 279000.00
      0.60,    595.00,    255.00,    695.00,    451.00, 279000.00
      0.61,    336.00,     96.00,    381.00,    228.00, 279000.00
      0.64,    778.00,    248.00,    886.00,    454.00, 279000.00
      0.76,    266.00,    180.00,    351.00,    374.00, 279000.00
      0.36,    707.00,    269.00,    761.00,    384.00, 280000.00
      0.38,    188.00,    198.00,    223.00,    293.00, 280000.00
      0.42,    816.00,    192.00,    881.00,    278.00, 280000.00
      0.57,    598.00,    252.00,    694.00,    453.00, 280000.00
      0.57,    345.00,     95.00,    389.00,    221.00, 280000.00
      0.59,    563.00,     80.00,    619.00,    191.00, 280000.00
      0.65,    732.00,    228.00,    826.00,    428.00, 280000.00
      0.68,    787.00,    252.00,    890.00,    451.00, 280000.00
      0.75,    265.00,    179.00,    352.00,    374.00, 280000.00
      0.76,    477.00,    116.00,    561.00,    312.00, 280000.00
      0.36,    188.00,    199.00,    223.00,    292.00, 281000.00
      0.36,     98.00,     89.00,    164.00,    187.00, 281000.00
      0.37,    795.00,    182.00,    856.00,    259.00, 281000.00
      0.43,    704.00,    272.00,    756.00,    384.00, 281000.00
      0.60,    604.00,    252.00,    693.00,    456.00, 281000.00
      0.61,    737.00,    228.00,    834.00,    432.00, 281000.00
      0.62,    554.00,     77.00,    609.00,    189.00, 281000.00
      0.65,    779.00,    247.00,    888.00,    454.00, 281000.00
      0.67,    479.00,    114.00,    564.00,    308.00, 281000.00
      0.70,    267.00,    182.00,    349.00,    375.00, 281000.00
      0.31,    152.00,    151.00,    204.00,    213.00, 282000.00
      0.34,    187.00,    200.00,    224.00,    291.00, 282000.00
      0.45,    704.00,    272.00,    753.00,    386.00, 282000.00
      0.62,    554.00,     80.00,    609.00,    186.00, 282000.00
      0.62,    738.00,    226.00,    829.00,    434.00, 282000.00
      0.63,    605.00,    258.00,    694.00,    458.00, 282000.00
      0.64,    482.00,    118.00,    570.00,    313.00, 282000.00
      0.66,    781.00,    247.00,    891.00,    455.00, 282000.00
      0.72,    267.00,    181.00,    349.00,    374.00, 282000.00
      0.35,    168.00,    150.00,    205.00,    203.00, 283000.00
      0.37,    139.00,     94.00,    176.00,    167.00, 283000.00
      0.38,    705.00,    270.00,    756.00,    386.00, 283000.00
      0.42,    189.00,    200.00,    223.00,    293.00, 283000.00
      0.51,    563.00,     82.00,    620.00,    178.00, 283000.00
      0.62,    738.00,    215.00,    830.00,    429.00, 283000.00
      0.63,    600.00,    255.00,    691.00,    453.00, 283000.00
      0.70,    783.00,    250.00,    899.00,    452.00, 283000.00
      0.73,    269.00,    180.00,    348.00,    375.00, 283000.00
      0.45,    769.00,    175.00,    828.00,    262.00, 284000.00
      0.46,    702.00,    273.00,    759.00,    384.00, 284000.00
      0.46,    572.00,     90.00,    623.00,    182.00, 284000.00
      0.55,    600.00,    287.00,    682.00,    436.00, 284000.00
      0.60,    733.00,    231.00,    829.00,    430.00, 284000.00
      0.70,    447.00,    155.00,    510.00,    313.00, 284000.00
      0.71,    780.00,    250.00,    895.00,    451.00, 284000.00
      0.73,    270.00,    180.00,    346.00,    376.00, 284000.00
      0.33,    585.00,     87.00,    636.00,    169.00, 285000.00
      0.38,    785.00,    182.00,    842.00,    255.00, 285000.00
      0.38,    704.00,    274.00,    757.00,    384.00, 285000.00
      0.44,    591.00,    261.00,    701.00,    448.00, 285000.00
      0.51,    191.00,    127.00,    234.00,    212.00, 285000.00
      0.63,    728.00,    221.00,    828.00,    429.00, 285000.00
      0.67,    381.00,    161.00,    451.00,    326.00, 285000.00
      0.71,    782.00,    250.00,    898.00,    450.00, 285000.00
      0.77,    268.00,    182.00,    351.00,    375.00, 285000.00
      0.37,    704.00,    275.00,    759.00,    383.00, 286000.00
      0.37,    220.00,    154.00,    254.00,    256.00, 286000.00
      0.42,    596.00,    253.00,    699.00,    449.00, 286000.00
      0.43,    230.00,    133.00,    263.00,    228.00, 286000.00
      0.47,    726.00,    231.00,    836.00,    424.00, 286000.00
      0.48,    786.00,    181.00,    845.00,    260.00, 286000.00
      0.53,    769.00,    254.00,    893.00,    454.00, 286000.00
      0.67,    303.00,    134.00,    364.00,    295.00, 286000.00
      0.72,    264.00,    176.00,    349.00,    382.00, 286000.00
      0.35,    187.00,    196.00,    229.00,    293.00, 287000.00
      0.41,    264.00,    110.00,    311.00,    177.00, 287000.00
      0.44,    172.00,    155.00,    209.00,    208.00, 287000.00
      0.45,    258.00,    121.00,    310.00,    219.00, 287000.00
      0.45,    279.00,    204.00,    339.00,    364.00, 287000.00
      0.48,    729.00,    226.00,    834.00,    424.00, 287000.00
      0.49,    786.00,    184.00,    845.00,    256.00, 287000.00
      0.51,    245.00,    174.00,    338.00,    379.00, 287000.00
      0.56,    771.00,    246.00,    893.00,    460.00, 287000.00
      0.65,    594.00,    223.00,    690.00,    441.00, 287000.00
